feature,test,statistic,p_value,mean_0,mean_1
RIDAGEYR,welch_t,-17.607492651177555,1.0814682828171334e-61,47.80483592400691,60.59440559440559
BPXSY1,welch_t,-7.716572348242621,3.753502002230057e-14,124.00387847446672,132.4470588235294
BMXWAIST,welch_t,-6.310762077850361,4.375029956189854e-10,98.9184085510689,104.28772893772893
TyG,welch_t,-6.161714491199641,1.061387798378098e-09,8.676926416882125,8.868101291963779
LBXLYPCT,welch_t,6.133353998415287,1.2755273380724212e-09,32.01519666269368,29.318505338078293
LBXSBU,welch_t,-6.094650938384538,1.8028035712318095e-09,14.365243902439024,16.576146788990826
LBDSBUSI,welch_t,-6.094641874397065,1.8029078466982352e-09,5.12875,5.918073394495414
LBXGH,welch_t,-5.603790487761252,2.786476458896414e-08,5.8027462686567155,6.119607843137255
LBDNENO,welch_t,-5.495350530554496,5.140009926331732e-08,3.815435041716329,4.272775800711744
LUXCAPM,welch_t,-5.475011880060077,5.594071011239667e-08,261.20782959124926,278.0786713286713
LBXNEPCT,welch_t,-5.3800731732508345,9.40753292242939e-08,56.10995232419547,58.65177935943061
LBXSAL,welch_t,4.759725099373699,2.266900784716076e-06,4.029067641681902,3.9502742230347354
LBDSALSI,welch_t,4.7597250993736715,2.266900784716373e-06,40.29067641681901,39.50274223034735
BMXHT,welch_t,4.641485104920147,3.905189989368226e-06,167.07576280944156,164.92185314685315
LBXSAPSI,welch_t,-4.639871820231773,4.023485204976884e-06,77.23475609756098,83.25641025641026
LBXWBCSI,welch_t,-4.517909097548619,7.225103288042354e-06,6.659226190476191,7.20088809946714
LBXGLU,welch_t,-4.487500872845133,8.245178417968565e-06,111.98681845416417,121.15563506261181
LBDGLUSI,welch_t,-4.48648093663335,8.283708140951851e-06,6.216476932294787,6.725402504472272
LBDSUASI,welch_t,-4.333925202422934,1.641622697555793e-05,324.92018292682934,345.0721100917431
LBXSUA,welch_t,-4.333699600902496,1.643269511582112e-05,5.462682926829268,5.801467889908257
LBXRBCSI,welch_t,3.8469859497460024,0.00012801663513860488,4.798077380952381,4.698312611012433
LUXSMED,welch_t,-3.7218353873215997,0.00021260797356842344,5.64720782959125,6.712937062937063
LBXSLDSI,welch_t,-3.502060596430308,0.0004861660019189647,156.75324675324674,163.37757009345793
PAD680,welch_t,-3.39066409701642,0.0007259877715175456,321.30782608695654,354.0246913580247
BMXBMI,welch_t,-3.3680017514699268,0.0007885409698808327,29.395739781232006,30.636013986013992
LBXMCVSI,welch_t,-2.8727957778860254,0.004156856353673416,88.345,89.21190053285967
ALT_AST_ratio,welch_t,2.8308388201994097,0.004735696040756264,1.0073266214245986,0.9604544638982965
LBXSTP,welch_t,2.7265524037201425,0.006527396815314683,7.141158536585366,7.08256880733945
LBDSTPSI,welch_t,2.7265524037200763,0.006527396815315978,71.41158536585365,70.8256880733945
LBDSCRSI,welch_t,-2.688094999205617,0.007349600887598732,77.70032297379646,83.80677655677655
LBXSCR,welch_t,-2.6880335400566584,0.007350940598414099,0.8789640463132237,0.948040293040293
LBXSTR,welch_t,-2.283018626271344,0.022609519265642704,127.86821232458816,139.18899082568808
LBDSTRSI,welch_t,-2.1966140037972344,0.02824354773955995,1.4480945121951219,1.5714348623853212
ALB_GLOB_ratio,welch_t,2.1919076802300173,0.028654830065882136,1.3224391330979235,1.295232282385006
LBXSGTSI,welch_t,-2.0937338113833994,0.03657542929841699,30.62682926829268,34.7032967032967
INDFMPIR,welch_t,2.065093187228101,0.03921376380950948,2.6196459585838343,2.451616161616162
LBXPLTSI,welch_t,1.991924971045873,0.046665349006120606,239.7107142857143,233.48845470692717
LBXSASSI,welch_t,-1.6520781783663796,0.098810459359975,21.551681957186545,22.504604051565376
BMXWT,welch_t,-1.316771280242286,0.1882455423359135,82.24812895797352,83.74160839160838
LBXSGB,welch_t,-0.92394682418864,0.3557763769974289,3.1120731707317075,3.132844036697248
LBDSGBSI,welch_t,-0.9239468241886359,0.35577637699743103,31.120731707317074,31.328440366972476
BPXDI1,welch_t,0.8883376905650564,0.3746357949644443,72.7038961038961,72.13438735177866
LBXSATSI,welch_t,-0.39352603364281513,0.6940308974200307,22.15548780487805,22.487179487179485
LBXSCH,welch_t,-0.3801403917300822,0.7039330606705236,186.99207800121877,187.7985347985348
LBDSCHSI,welch_t,-0.37999672509537474,0.7040396641455098,4.83562340036563,4.856470695970696
BMXARMC,welch_t,-0.31725261080891115,0.7511257879546649,33.42588443396227,33.50920577617328
LBDSTBSI,welch_t,-0.16897132728124353,0.8658552396063448,8.419744058500914,8.459009174311927
LBXSTB,welch_t,-0.11577218217385496,0.9078575738135772,0.49238269347958563,0.4939560439560439
LBDLYMNO,welch_t,-0.07865173861714085,0.9373341409416429,2.0721692491060786,2.0772241992882563
