bin,prob_low,prob_high,n,positives,rate,mean_prob
1,0.0,0.09523366756983576,33,4,0.12121212121212122,0.056759044720411024
2,0.09523366756983576,0.18412863635614465,32,2,0.0625,0.1322979438398902
3,0.18412863635614465,0.26949037152029703,33,11,0.3333333333333333,0.2304398942771929
4,0.26949037152029703,0.38217409697110755,32,16,0.5,0.3212750681043247
5,0.38217409697110755,0.5029397240126388,33,19,0.5757575757575758,0.4414333268612865
6,0.5029397240126388,0.6028846889709549,32,19,0.59375,0.5564483649658002
7,0.6028846889709549,0.7226823670923817,33,27,0.8181818181818182,0.6597114933316828
8,0.7226823670923817,0.8320356409379648,32,26,0.8125,0.7787464653938664
9,0.8320356409379648,0.9098908938687771,33,31,0.9393939393939394,0.864041772479359
10,0.9098908938687771,1.0,33,32,0.9696969696969697,0.9534227110569453
