bin,prob_low,prob_high,n,positives,rate,mean_prob
1,0.0,0.13516194933896805,33,2,0.06060606060606061,0.12980131422550312
2,0.13516194933896805,0.15779662686427084,32,9,0.28125,0.1449322694632454
3,0.15779662686427084,0.22220836263376897,33,8,0.24242424242424243,0.18496381302991888
4,0.22220836263376897,0.3513844493880793,32,12,0.375,0.2717458155273753
5,0.3513844493880793,0.5089698635229927,33,21,0.6363636363636364,0.43175816893507224
6,0.5089698635229927,0.6627875505586526,33,22,0.6666666666666666,0.5884656284202202
7,0.6627875505586526,0.7426574919540205,32,22,0.6875,0.7022913697173866
8,0.7426574919540205,0.7819786016908554,32,29,0.90625,0.7588553750140363
9,0.7819786016908554,0.814931267464802,33,29,0.8787878787878788,0.8030982542384283
10,0.814931267464802,1.0,33,33,1.0,0.8222928325403505
