bin,prob_low,prob_high,n,positives,rate,mean_prob
1,0.0,0.014754293952137232,33,4,0.12121212121212122,0.008196601732351788
2,0.014754293952137232,0.050151485949754715,32,8,0.25,0.030431838997174054
3,0.050151485949754715,0.153719209134579,33,8,0.24242424242424243,0.09381441241412451
4,0.153719209134579,0.35266539454460144,32,13,0.40625,0.24963988736271858
5,0.35266539454460144,0.5861245393753052,33,18,0.5454545454545454,0.47439300381776056
6,0.5861245393753052,0.782393276691437,33,21,0.6363636363636364,0.7065407958897677
7,0.782393276691437,0.8703160881996156,32,23,0.71875,0.8334336560219526
8,0.8703160881996156,0.9531022906303406,32,30,0.9375,0.9186281878501177
9,0.9531022906303406,0.9847783446311951,33,30,0.9090909090909091,0.9724496097275706
10,0.9847783446311951,1.0,33,32,0.9696969696969697,0.9927332058097377
