feature,test,statistic,p_value,median_0,median_1,effect_rank_biserial_r,cramers_v
BMXWAIST,mannwhitney,208442.0,1.5366249976940613e-127,87.4,105.0,0.6126794062776403,
BRI,mannwhitney,214466.0,5.4092072090677396e-123,3.9413465439480433,6.189890301536309,0.6014857924350199,
BMXBMI,mannwhitney,247037.5,7.350428831158283e-115,24.8,31.0,0.5710797080312249,
BMXWT,mannwhitney,281842.0,3.1721772667099776e-92,69.2,86.15,0.5106501930716449,
TyG,mannwhitney,265839.0,1.679586438828024e-78,8.146129510025405,8.731497794063243,0.4839154933678892,
LBXGLU,mannwhitney,299389.5,5.230358807069307e-66,99.0,108.0,0.4386432841082103,
LBXTR,mannwhitney,294912.0,1.1441372968462221e-61,69.0,109.0,0.42747484748329234,
ALT_AST_ratio,mannwhitney,321533.5,2.877540012138307e-46,0.8235294117647058,1.0,0.3694370630399184,
LBXGH,mannwhitney,344732.0,1.187695650446857e-44,5.4,5.7,0.35734985016474885,
LBXSGTSI,mannwhitney,339984.5,3.474022871280794e-39,17.0,23.0,0.3380190094560507,
TC_HDL_ratio,mannwhitney,342847.5,8.657048107169958e-38,3.12,3.7939876215738284,0.3318844561887613,
LBDHDD,mannwhitney,682658.5,2.3384764502218286e-35,56.0,48.0,-0.3197334080847527,
LBXSATSI,mannwhitney,359185.0,2.258175446512271e-31,15.0,19.0,0.3006338756957202,
BPXSY1,mannwhitney,324146.5,4.114872492088438e-28,116.0,126.0,0.2916440852789748,
LBXSUA,mannwhitney,376748.0,9.382885539437132e-25,4.9,5.6,0.2653449630769291,
RIDAGEYR,mannwhitney,438066.0,1.2799648758916786e-21,41.0,54.0,0.23940536711392613,
BPXDI1,mannwhitney,363730.5,9.31371216693749e-14,70.0,74.0,0.19790042626573134,
LBXSAL,mannwhitney,584397.5,1.2977477726647767e-07,4.1,4.0,-0.13560357860454642,
LBXSASSI,mannwhitney,463833.0,0.0004667672570368858,18.0,19.0,0.09037192473255351,
LBDLDL,mannwhitney,462830.0,0.0011358779003367088,104.0,110.5,0.0843027856916746,
SMQ020,chi2,9.244484115151968,0.002362058305088689,,,,0.06525464457757849
RIAGENDR,chi2,4.738886936912998,0.029488143821246107,,,,0.046720583904172726
LBXSTB,mannwhitney,529960.5,0.22409050807791464,0.4,0.4,-0.03101745662108457,
BMXHT,mannwhitney,564802.5,0.44003666808238173,165.6,166.2,0.01935838403200263,
ALQ111,chi2,0.6901293302351373,0.7081745577960856,,,,0.017829342624517856
