path,patient_id,slice_id,label,prob
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_01.png,patient_03,1,0,0.44752565026283264
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_02.png,patient_03,2,0,0.3659330904483795
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_03.png,patient_03,3,0,0.28920307755470276
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_04.png,patient_03,4,0,0.5537850260734558
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_05.png,patient_03,5,0,0.693263053894043
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_06.png,patient_03,6,0,0.7133734822273254
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_07.png,patient_03,7,0,0.5872355699539185
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_08.png,patient_03,8,0,0.6394561529159546
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_09.png,patient_03,9,0,0.5287806987762451
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_03_slice_10.png,patient_03,10,0,0.5307391881942749
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_01.png,patient_10,1,0,0.8126584887504578
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_02.png,patient_10,2,0,0.8252453804016113
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_03.png,patient_10,3,0,0.8195228576660156
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_04.png,patient_10,4,0,0.8281137347221375
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_05.png,patient_10,5,0,0.8264338970184326
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_06.png,patient_10,6,0,0.8218162655830383
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_07.png,patient_10,7,0,0.8216610550880432
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_08.png,patient_10,8,0,0.8202642798423767
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_09.png,patient_10,9,0,0.8152250051498413
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_10_slice_10.png,patient_10,10,0,0.8186224699020386
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_01.png,patient_16,1,0,0.829891562461853
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_02.png,patient_16,2,0,0.8293424248695374
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_03.png,patient_16,3,0,0.7596046328544617
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_04.png,patient_16,4,0,0.7309505939483643
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_05.png,patient_16,5,0,0.6855295896530151
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_06.png,patient_16,6,0,0.6747241616249084
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_07.png,patient_16,7,0,0.6878892183303833
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_08.png,patient_16,8,0,0.7005327939987183
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_09.png,patient_16,9,0,0.7166053652763367
F:\00_Test\liver_test\data\image\B-MODE\Non-NAFLD\patient_16_slice_10.png,patient_16,10,0,0.7622653245925903
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_01.png,patient_23,1,1,0.8535146117210388
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_02.png,patient_23,2,1,0.8541457653045654
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_03.png,patient_23,3,1,0.8538895845413208
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_04.png,patient_23,4,1,0.8538370132446289
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_05.png,patient_23,5,1,0.8540351390838623
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_06.png,patient_23,6,1,0.8538130521774292
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_07.png,patient_23,7,1,0.8541672229766846
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_08.png,patient_23,8,1,0.8540588617324829
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_09.png,patient_23,9,1,0.8542519211769104
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_23_slice_10.png,patient_23,10,1,0.8542814254760742
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_01.png,patient_25,1,1,0.5698802471160889
F:\00_Test\liver_test\data\image\B-MODE\NAFLD\patient_25_slice_02.png,patient_25,2,1,0.5146157741546631
